444 222
1 49 2064
4 62 1288
26 67 426
195 70 2125
34 75 1111
69 81 467
72 83 691
42 88 982
23 115 395
97 117 1454
11 123 1694
78 126 1355
37 131 651
24 134 1137
38 136 237
46 138 1221
124 139 1417
109 140 316
100 142 1912
111 144 763
130 146 1164
27 149 731
85 151 703
90 152 573
370 155 2219
19 158 89
74 159 1076
79 163 897
25 166 689
114 168 1236
60 169 1263
50 170 201
39 171 152
125 174 1509
154 176 1437
52 179 924
165 181 1569
59 185 1901
22 188 1391
198 200 74
12 202 1143
178 208 1553
191 210 729
91 211 561
31 212 1178
160 213 1142
28 216 515
197 217 1374
207 219 414
189 220 298
162 221 460
29 222 1843
98 223 247
15 226 834
193 228 1574
180 230 777
33 233 1276
224 235 461
9 238 322
206 242 1554
112 244 1467
236 246 194
196 249 650
51 251 540
89 253 1608
58 256 234
135 257 907
10 258 804
65 259 1458
183 260 1240
8 261 962
99 262 408
143 263 1150
57 264 726
73 265 731
194 266 269
48 268 1082
252 269 1255
199 271 525
127 272 1239
205 273 353
44 274 293
276 277 2184
241 279 745
13 281 211
243 282 1042
214 285 674
173 286 629
120 290 471
35 292 859
43 293 594
68 294 966
36 295 1093
66 296 1348
172 297 250
250 298 751
20 301 1275
147 302 991
86 303 1266
3 305 823
278 306 711
209 307 897
381 309 2372
300 311 104
77 312 69
116 313 289
41 314 479
17 315 1170
192 317 816
94 318 1670
14 319 274
5 320 872
186 321 769
280 322 463
167 324 546
145 325 1293
76 326 579
45 327 1137
164 328 693
248 329 986
157 330 903
129 331 1456
95 332 741
110 333 807
101 334 858
240 335 1536
118 336 860
204 337 984
234 340 749
161 341 2097
16 342 128
231 344 1101
148 346 1495
113 347 638
308 349 1125
87 350 2011
218 352 1601
287 353 1094
190 354 728
104 356 497
96 357 1270
71 358 477
32 359 2216
283 362 1083
284 363 280
348 364 620
323 365 1381
53 366 1807
355 367 1582
40 368 195
108 369 1109
103 372 1526
361 373 1546
30 374 1208
102 375 723
339 376 663
351 377 483
270 378 277
304 379 434
255 380 1037
105 382 33
122 383 693
338 384 2038
132 385 962
2 386 898
182 387 2320
18 388 1517
254 389 1491
371 390 396
133 391 1095
175 392 824
247 393 1897
63 394 762
225 395 611
177 396 1359
187 397 1548
106 398 1270
61 399 708
299 400 139
21 401 351
84 402 985
7 403 800
92 404 1311
55 405 621
267 406 774
203 407 645
239 408 473
237 409 1692
121 410 570
128 411 1481
56 412 646
141 413 1895
150 414 2922
343 415 565
184 416 833
119 417 1570
0 418 457
156 419 2751
316 420 933
288 421 1335
215 422 1240
201 423 1176
310 424 1389
360 425 1470
153 426 852
345 427 2663
82 428 1270
107 429 583
80 430 1996
47 431 780
289 432 1061
227 433 1049
275 434 133
93 435 1077
229 436 593
137 437 1178
54 438 1698
291 439 774
6 440 697
232 441 1614
245 442 587
64 443 446
